This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303899.127,0,,,-0.000,-0.000,4704.605,2.347,4.085,1.726,25.0,3978.967,32.0852701,-81.0725502,93.0,16,3,0.279,2.349,0.002,-0.043,20.0,-0.126,0.043,2.123,1.6,0,795,15.3,-0.016,1.010,0.036,25.0,-1.369,-0.424,-0.277,25.0
1772303899.160,0,,,0.000,0.076,4704.682,2.349,4.078,1.302,25.0,3979.000,32.0852708,-81.0725502,93.0,16,3,0.279,2.349,0.001,-0.045,20.0,-0.064,0.045,2.110,2.2,0,793,15.3,-0.018,1.015,0.043,25.0,-1.402,-0.284,-0.335,25.0
1772303899.163,0,,,0.000,0.083,4704.689,2.346,4.078,1.302,25.0,3979.003,32.0852709,-81.0725502,93.0,16,3,0.279,2.346,0.001,-0.046,20.0,-0.059,0.046,2.109,2.3,0,792,15.3,-0.018,1.014,0.043,25.0,-1.378,-0.283,-0.330,25.0
1772303899.200,0,,,0.000,0.169,4704.775,2.314,4.075,1.173,25.0,3979.040,32.0852717,-81.0725502,93.0,16,3,0.279,2.314,-0.000,-0.048,20.0,0.003,0.048,2.094,3.0,0,789,15.3,-0.023,1.005,0.044,25.0,-1.082,-0.274,-0.265,25.0
1772303899.210,0,,,0.004,0.192,4704.799,2.306,4.075,1.173,25.0,3979.050,32.0852719,-81.0725501,93.0,16,3,0.279,2.306,-0.000,-0.049,20.0,0.019,0.049,2.091,3.2,0,789,15.3,-0.025,1.006,0.043,25.0,-0.957,-0.309,-0.207,25.0
1772303899.213,0,,,0.005,0.199,4704.806,2.303,4.075,1.173,25.0,3979.053,32.0852719,-81.0725501,93.0,16,3,0.279,2.303,-0.000,-0.049,20.0,0.024,0.049,2.089,3.3,0,788,15.3,-0.026,1.006,0.043,25.0,-0.920,-0.319,-0.190,25.0
1772303899.230,0,,,0.012,0.239,4704.846,2.289,4.076,1.173,25.0,3979.070,32.0852723,-81.0725500,93.0,16,3,0.279,2.290,-0.001,-0.051,20.0,0.050,0.051,2.083,3.6,0,787,15.3,-0.030,1.007,0.042,25.0,-0.707,-0.379,-0.092,25.0
1772303899.240,0,,,0.016,0.262,4704.869,2.281,4.076,1.490,25.0,3979.080,32.0852725,-81.0725500,93.0,16,3,0.279,2.283,-0.001,-0.051,20.0,0.066,0.051,2.079,3.8,0,787,15.3,-0.032,1.008,0.041,25.0,-0.582,-0.414,-0.035,25.0
1772303899.250,0,,,0.020,0.285,4704.893,2.274,4.077,1.490,25.0,3979.090,32.0852727,-81.0725500,93.0,16,3,0.279,2.275,-0.001,-0.052,20.0,0.082,0.052,2.075,4.0,0,787,15.3,-0.033,1.004,0.037,25.0,-0.597,-0.502,0.010,25.0
1772303899.260,0,,,0.024,0.308,4704.916,2.267,4.078,1.490,25.0,3979.100,32.0852729,-81.0725499,93.0,16,3,0.279,2.267,-0.002,-0.053,20.0,0.097,0.053,2.071,4.2,0,787,15.3,-0.035,1.000,0.033,25.0,-0.612,-0.589,0.055,25.0
