This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663862.927,0,,,-0.000,-0.000,3348.833,0.032,8.962,81.941,25.0,3090.967,32.0854405,-81.0744080,96.0,15,3,0.250,0.031,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,747,15.3,1.003,-0.017,0.027,25.0,-0.282,-0.304,0.137,25.0
1768663862.941,0,,,-0.000,-0.000,3348.833,0.040,8.961,81.941,25.0,3090.981,32.0854405,-81.0744080,96.0,15,3,0.250,0.039,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,746,15.3,1.003,-0.018,0.028,25.0,-0.282,-0.304,0.141,25.0
1768663862.956,0,,,-0.000,-0.000,3348.833,0.047,8.960,81.941,25.0,3090.996,32.0854405,-81.0744080,96.0,15,3,0.250,0.047,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,746,15.3,1.003,-0.019,0.029,25.0,-0.282,-0.304,0.144,25.0
1768663862.959,0,,,-0.000,-0.000,3348.833,0.049,8.960,81.941,25.0,3090.999,32.0854405,-81.0744080,96.0,15,3,0.250,0.048,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,746,15.3,1.003,-0.019,0.029,25.0,-0.282,-0.304,0.145,25.0
1768663862.960,0,,,-0.000,-0.000,3348.833,0.049,8.960,81.941,25.0,3091.000,32.0854405,-81.0744080,96.0,15,3,0.250,0.049,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,746,15.3,1.003,-0.019,0.029,25.0,-0.281,-0.304,0.145,25.0
1768663862.995,0,,,-0.000,-0.000,3348.833,0.042,8.964,81.941,25.0,3091.035,32.0854405,-81.0744080,96.0,15,3,0.250,0.039,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,747,15.3,1.002,-0.020,0.029,25.0,-0.256,-0.313,0.136,25.0
1768663863.000,0,,,-0.000,-0.000,3348.833,0.041,8.965,81.941,25.0,3091.040,32.0854405,-81.0744080,96.0,15,3,0.250,0.037,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,747,15.3,1.002,-0.020,0.029,25.0,-0.252,-0.314,0.135,25.0
1768663863.010,0,,,0.000,0.005,3348.838,0.034,8.967,81.941,25.0,3091.050,32.0854405,-81.0744080,96.0,15,3,0.250,0.034,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,748,15.3,1.002,-0.020,0.028,25.0,-0.252,-0.332,0.132,25.0
1768663863.025,0,,,0.000,0.012,3348.845,0.024,8.969,81.941,25.0,3091.065,32.0854406,-81.0744080,96.0,15,3,0.250,0.032,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,749,15.3,1.001,-0.021,0.028,25.0,-0.252,-0.359,0.129,25.0
1768663863.039,0,,,0.000,0.019,3348.852,0.015,8.971,81.941,25.0,3091.079,32.0854407,-81.0744080,96.0,15,3,0.250,0.029,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,749,15.3,1.001,-0.021,0.027,25.0,-0.252,-0.384,0.125,25.0
